-------------------------------------------------------------------------------
Benchmark                                     Time             CPU   Iterations
BM_insert_large_end_buffer/64              5434 ns         5434 ns       284804
BM_insert_large_end_vector/1               34.4 ns         34.4 ns     20558051
BM_insert_large_end_vector/8                272 ns          267 ns      2939373
BM_insert_large_end_vector/64              1888 ns         1888 ns       372947
BM_insert_shuffled_begin_buffer/1          75.0 ns         75.0 ns      9183748
BM_insert_shuffled_begin_buffer/8           593 ns          593 ns      2060351
BM_insert_shuffled_begin_buffer/16         1110 ns         1110 ns      1062919
BM_insert_shuffled_end_buffer/1            72.5 ns         72.5 ns      9712604
BM_insert_shuffled_end_buffer/8             549 ns          528 ns      2481506
BM_insert_shuffled_end_buffer/16           1079 ns         1023 ns      1260630
BM_insert_shuffled_middle_buffer/1       196968 ns       183703 ns         9843
BM_insert_shuffled_middle_buffer/8      1936248 ns      1936230 ns          422
BM_insert_shuffled_middle_buffer/16     5513355 ns      5487258 ns          164
BM_reserve_small_buffer/2048               3445 ns         3445 ns       206704
BM_reserve_small_buffer/4096               3427 ns         3427 ns       206476
BM_reserve_small_buffer/32768              3411 ns         3411 ns       205180
BM_reserve_small_buffer/262144             3456 ns         3456 ns       206604
BM_reserve_small_buffer/524288             3453 ns         3453 ns       206590
BM_reserve_small_vector/2048               6979 ns         6979 ns       100194
BM_reserve_small_vector/4096               6937 ns         6937 ns       100929
BM_reserve_small_vector/32768              6955 ns         6955 ns       100971
BM_reserve_small_vector/262144             6980 ns         6980 ns       100637
BM_reserve_small_vector/524288             6983 ns         6983 ns       100258
