2024-01-03T16:28:23+02:00
Running ./dirty_benchmark
Run on (16 X 4491.48 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 32768 KiB (x1)
Load Average: 0.00, 0.11, 0.14
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                                         Time             CPU   Iterations
BM_insert_large_end_vector/8                    267 ns          267 ns      2870304
BM_insert_large_end_vector/64                  1925 ns         1885 ns       367914
BM_insert_shuffled_begin_buffer/1             13484 ns        13484 ns       170493
BM_insert_shuffled_begin_buffer/8            164609 ns       164609 ns         4459
BM_insert_shuffled_begin_buffer/64          1497298 ns      1497308 ns          489
BM_insert_shuffled_end_buffer/1                78.5 ns         78.5 ns      8635472
BM_insert_shuffled_end_buffer/8                 721 ns          721 ns      1000000
BM_insert_shuffled_end_buffer/64               5998 ns         5998 ns       100000
BM_insert_shuffled_middle_low_buffer/1        10626 ns        10567 ns       194721
BM_insert_shuffled_middle_low_buffer/8       103638 ns       103638 ns         8234
BM_insert_shuffled_middle_low_buffer/64      957752 ns       957754 ns          843
BM_insert_shuffled_middle_high_buffer/1       10444 ns        10444 ns       195441
BM_insert_shuffled_middle_high_buffer/8      103823 ns       103823 ns         8285
BM_insert_shuffled_middle_high_buffer/64     959426 ns       959428 ns          838
BM_reserve_small_buffer/2048                   3103 ns         3103 ns       220138
BM_reserve_small_buffer/4096                   3139 ns         3139 ns       229213
BM_reserve_small_buffer/32768                  3125 ns         3125 ns       219501
BM_reserve_small_buffer/262144                 3098 ns         3098 ns       223922
BM_reserve_small_buffer/524288                 3086 ns         3086 ns       221115
BM_reserve_small_vector/2048                   6828 ns         6828 ns       102219
BM_reserve_small_vector/4096                   6891 ns         6891 ns       102635
BM_reserve_small_vector/32768                  6848 ns         6848 ns       101601
BM_reserve_small_vector/262144                 6919 ns         6919 ns       102267
BM_reserve_small_vector/524288                 6878 ns         6878 ns       102065
