-------------------------------------------------------------------------------
Benchmark                                     Time             CPU   Iterations
BM_insert_small_begin_vector/1            13614 ns        13614 ns       173815
BM_insert_small_begin_vector/8           166069 ns       166068 ns         4579
BM_insert_small_begin_vector/64         1489742 ns      1489738 ns          499
BM_insert_small_end_buffer/1               75.4 ns         75.4 ns      8582207
BM_insert_small_end_buffer/8                766 ns          766 ns      1000000
BM_insert_small_end_buffer/64              7095 ns         7093 ns       230648
BM_insert_small_end_vector/1               38.1 ns         37.6 ns     20602348
BM_insert_small_end_vector/8                262 ns          262 ns      3073732
BM_insert_small_end_vector/64              1846 ns         1812 ns       378852
BM_insert_medium_begin_buffer/1           13336 ns        13336 ns       150046
BM_insert_medium_begin_buffer/8          157506 ns       157506 ns         4817
BM_insert_medium_begin_buffer/64        1448513 ns      1448506 ns          514
BM_insert_medium_begin_vector/1           13310 ns        13310 ns       152776
BM_insert_medium_begin_vector/8          161305 ns       161306 ns         4669
BM_insert_medium_begin_vector/64        1451453 ns      1451456 ns          511
BM_insert_medium_end_buffer/1              87.3 ns         87.3 ns      9234743
BM_insert_medium_end_buffer/8               601 ns          601 ns      1000000
BM_insert_medium_end_buffer/64             6098 ns         6098 ns       100000
BM_insert_medium_end_vector/1              33.5 ns         33.5 ns     20359005
BM_insert_medium_end_vector/8               252 ns          252 ns      3083398
BM_insert_medium_end_vector/64             2170 ns         2154 ns       395421
BM_insert_large_begin_buffer/1            11028 ns        11028 ns        98395
BM_insert_large_begin_buffer/8           132697 ns       130910 ns         6102
BM_insert_large_begin_buffer/64         1246940 ns      1246944 ns          606
BM_insert_large_begin_vector/1            11068 ns        11068 ns        97573
BM_insert_large_begin_vector/8           128990 ns       128989 ns         6144
BM_insert_large_begin_vector/64         1248178 ns      1248171 ns          613
BM_insert_large_end_buffer/1               82.1 ns         82.1 ns      8462773
BM_insert_large_end_buffer/8                561 ns          561 ns      1000000
BM_insert_large_end_buffer/64              5568 ns         5568 ns       100000
BM_insert_large_end_vector/1               34.9 ns         34.9 ns     21092037
BM_insert_large_end_vector/8                256 ns          256 ns      3092996
BM_insert_large_end_vector/64              1865 ns         1815 ns       390482
BM_insert_shuffled_begin_buffer/1         13542 ns        13542 ns       165300
BM_insert_shuffled_begin_buffer/8        163977 ns       163977 ns         4523
BM_insert_shuffled_begin_buffer/64      1487342 ns      1487346 ns          502
BM_insert_shuffled_end_buffer/1            79.5 ns         79.5 ns      8439053
BM_insert_shuffled_end_buffer/8             781 ns          781 ns      1000000
BM_insert_shuffled_end_buffer/64           6462 ns         6462 ns       100000
BM_insert_shuffled_middle_buffer/1        10406 ns        10406 ns       189352
BM_insert_shuffled_middle_buffer/8       102115 ns       102115 ns         8299
BM_insert_shuffled_middle_buffer/64      955099 ns       955102 ns          854
BM_reserve_small_buffer/2048               3129 ns         3129 ns       220331
BM_reserve_small_buffer/4096               3147 ns         3147 ns       223555
BM_reserve_small_buffer/32768              3149 ns         3149 ns       223915
BM_reserve_small_buffer/262144             3147 ns         3147 ns       223339
BM_reserve_small_buffer/524288             3129 ns         3129 ns       222571
BM_reserve_small_vector/2048               7247 ns         7247 ns        96194
BM_reserve_small_vector/4096               7265 ns         7265 ns        96028
BM_reserve_small_vector/32768              7211 ns         7211 ns        96289
BM_reserve_small_vector/262144             7306 ns         7306 ns        96746
BM_reserve_small_vector/524288             7326 ns         7326 ns        96134
